Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
-1.6820536656546043,-1.6156411688471748,-1.815095507898112,-1.3427875379102627,-1.23200768160161,-1.333764633773951,-1.43825455892333,-0.9218536339084825
0.6693293133227542,0.8717902402323467,0.14228688351506547,0.45047584944559455,0.03541442030121425,0.4012030816792699,0.85989379786536,0.625109453114488
-0.7163070850031891,-0.8541825742309946,-0.6406660730502053,-0.90339213145752,-0.8920774198123977,-0.8634970687958413,-0.9139894650309099,-0.9218536339084825
0.9212632039274715,0.8717902402323467,0.9252398400803366,0.7705922244482888,1.5572214200992767,0.8303793060282247,0.5941703941116679,-0.30306839909929434
-0.17045032202630223,0.008803833000675765,0.27277904294261074,-0.38549684960602737,-0.34278613586161794,-0.3338753451311739,-0.21736324437933843,0.3157168357098939
1.467119966904358,1.582484928540781,1.0557319995078818,1.8716294378333513,2.403670283892282,1.405658074836398,1.4775211687523206,-0.30306839909929434
1.1731970945321888,1.176373678078819,1.8386849560731529,1.6534609529589037,2.056986440743019,1.4421837109512026,1.3446594668754743,0.006324218305299775
-0.5903401397008305,-0.44807132376903214,-0.6406660730502053,-0.8208143404536402,-0.7975272807716898,-0.6717374791931169,-0.8313997584588165,-0.6124610165038884
0.3754064409505842,0.3641511771548935,0.40327120237015607,-0.20402960517774854,-0.3562932985817191,-0.20603561872935747,-0.03782040400522205,1.243894687923676
-0.12846134025884937,-0.3973074174612867,1.8386849560731529,0.7135014059764707,0.6612462929992341,1.008441782087897,0.7378046664109612,-0.30306839909929434
0.8372852403925658,0.8717902402323467,0.9252398400803366,0.7634558721393114,0.7648012071866763,0.9079962827721847,0.8060309457531251,0.3157168357098939
1.6770648757416222,1.6840127411562718,0.9252398400803366,2.632160698190071,1.8183598993545658,2.4649015221657327,4.378933469198041,3.100250392351241
-0.46437319439847236,-0.549599136384523,1.0557319995078818,-0.7198859292266762,-0.7007259479442983,-0.6991317062792204,-0.6446752044697355,-0.6124610165038884
-0.5063621761659247,-0.549599136384523,-0.6406660730502053,-0.7392560283510431,-0.7457498236779687,-0.5804233889061052,-0.8206271880363696,-0.9218536339084825
0.16546153211332076,0.008803833000675765,-0.6406660730502053,-0.31923072102266714,-0.3202741979947827,-0.21516702775805865,-0.1455461082296918,-0.30306839909929434
-0.00249439495649074,0.16109555192391192,-0.5101739136226603,0.06817126146466992,-0.35404210479503556,-0.05080166524143782,0.35717384481783404,2.4814651575420523
0.7952962586251129,0.7194985213091106,2.360653593783334,0.5310146826469091,0.18849559779569405,0.5792655577389425,0.8239852297905368,1.243894687923676
-1.8919985744918686,-1.8186967940781562,-1.4236190296154763,-1.4600276115577462,-1.4008472156028744,-1.4981299962905719,-1.427481988500883,-1.2312462513130766
-0.08647235849139649,-0.04196007330706906,-0.24918959476756972,-0.5302628535881376,-0.6669580411440453,-0.4343208444468865,-0.32508894860380816,-0.30306839909929434
1.0052411674623773,0.9733180528478376,0.6642555212252467,1.2222213777164213,1.453666505911835,1.1545443265471158,0.6875326711062085,-0.6124610165038884
-1.7240426474220572,-1.9709885130013922,-1.162634710760386,-1.076703544675539,-0.9956323339998399,-1.0461252493698645,-1.0899414485975443,-1.2312462513130766
-1.3461418115149817,-1.158766012077467,-1.162634710760386,-1.1888462238166104,-1.141959930134269,-1.160267862228629,-1.150986014324744,-0.30306839909929434
1.5510979304392636,1.5317210222330369,0.9252398400803366,1.8165775771640984,0.9223847722545226,2.51968997633794,1.5960194433992376,0.9345020705190821
-2.815756173375831,-2.833974920233063,-2.467556305035838,-1.6445532926898725,-1.5854451061109234,-1.6122726091493367,-1.6608876809872344,-1.5406388687176706
-2.9837121004456417,-2.833974920233063,-1.162634710760386,-1.6374169403808951,-1.567435555817455,-1.584878382063233,-1.6537059673722696,-1.8500314861222649
-3.4875798816550763,-3.240086170695026,-2.8590327833184737,-1.6822740120373236,-1.6147106253378092,-1.63966683623544,-1.7039779626770224,-2.159424103526859
-1.3881307932824347,-1.5141133562316842,-1.2931268701879313,-1.3346317067000029,-1.3355625957890522,-1.3200675202308993,-1.1868945823995671,-0.9218536339084825
1.8870097845788867,2.0393600853104896,2.4911457532108785,3.4161399732762874,3.9209748961169772,3.0812716316030615,2.6696856288364534,1.243894687923676
1.4251309851369052,1.2271375843865644,1.8386849560731529,1.3802406074152032,1.363618754444494,2.081382342960284,1.0394366382394766,0.006324218305299775
1.131208112764736,1.2271375843865644,0.9252398400803366,1.5290845270024431,1.7035490162337061,1.542629210266915,1.18307091053877,0.006324218305299775
0.24943949564822648,0.16109555192391192,-0.24918959476756972,-0.1357245187918234,-0.4373362749023258,-0.12385293747104693,0.24944814059336448,0.9345020705190821
0.8372852403925658,0.8717902402323467,1.0557319995078818,0.5065471890161298,0.49690914657133667,0.661448238997253,0.5259441147695036,0.006324218305299775
1.5091089486718108,1.4809571159252914,1.969177115500698,2.6668229808336745,3.0857820012573898,1.8394000036997031,2.0664216851794226,0.3157168357098939
1.2991640398345474,1.430193209617546,0.9252398400803366,1.9674604545539034,2.043479278022918,1.9261483894723643,1.5421565912870028,2.7908577749466468
0.081483568578415,0.2626233645394027,0.27277904294261074,-0.220341267598268,-0.41482433703549054,-0.39322950381773125,0.0699053002192479,-0.30306839909929434
-0.2124393037937551,-0.09272397961481445,-0.379681754195115,-0.48030838742529663,-0.41032194946212347,-0.4936750031334441,-0.5333586434377832,-0.30306839909929434
-0.46437319439847236,-0.549599136384523,-0.24918959476756972,-0.5842952353561083,-0.7232378858111335,-0.5073721166764958,-0.3969060847534548,1.243894687923676
-0.04448337672394361,-0.29577960484579596,-0.6406660730502053,-0.34369821465344635,-0.14693227642015114,-0.10559011941364459,-0.7021289133894528,-0.9218536339084825
0.8372852403925658,0.7702624276168559,0.9252398400803366,1.103961825167655,1.6765346907935037,0.8212478969995235,0.6588058166463499,-0.30306839909929434
1.6350758939741694,1.176373678078819,1.0557319995078818,1.2477083502484827,1.2150399645233811,1.2778183484345815,1.3985223189877094,-0.9218536339084825
1.4251309851369052,1.2271375843865644,1.3167163183629724,1.8206554927692282,1.8071039304211478,2.323364682220865,1.5421565912870028,0.3157168357098939
0.20745051388077362,0.05956773930842115,-0.11869743534002442,-0.0378545442687066,0.29655289955650305,0.03594672053122331,-0.4687232209031014,-0.6124610165038884
-0.46437319439847236,-0.6003630426922683,-0.6406660730502053,-0.7056132246087217,-0.7457498236779687,-0.4982407076477947,-0.6123574932023945,-0.6124610165038884
-0.46437319439847236,-0.549599136384523,-0.5101739136226603,-0.6964379144971794,-0.8312951875719427,-0.6306461385639616,-0.7739460495390993,-0.30306839909929434
0.20745051388077362,0.2118594582316573,0.01179472408752088,-0.24378928232776462,-0.47110418170257873,0.0405124250455739,-0.10963754015486848,-0.30306839909929434
0.9212632039274715,0.6687346150013652,0.27277904294261074,0.7165598426803182,0.7738059823334105,1.1454129175184147,0.3643555584327987,0.006324218305299775
0.039494586810962136,-0.14348788592255982,-0.6406660730502053,-0.7300807182395008,-0.7142331106643993,-0.7356573423940249,-0.6626294885071472,-0.6124610165038884
1.0052411674623773,0.9225541465400922,0.40327120237015607,0.7899623235726554,1.140750569562825,0.49708287648063193,0.561852682844327,0.006324218305299775
0.7113182950902072,0.41491508346263883,1.3167163183629724,0.5045082312135651,0.7017677811595376,0.6203568983680977,0.3823098424702104,0.006324218305299775
0.6273403315553014,0.6179707086936198,0.9252398400803366,0.554462697376406,0.5644449601718424,0.5975283757963449,0.5367166851919506,1.5532873053282703
-2.4798443192362085,-2.32633585715561,-2.337064145608293,-1.5680923750936877,-1.5291652614438351,-1.5346556324053766,-1.5818888312226234,-1.5406388687176706
-2.563822282771114,-2.4786275760788454,-2.2065719861807476,-1.5874624742180545,-1.5291652614438351,-1.5483527459484283,-1.5818888312226234,-1.5406388687176706
-2.0599545015616796,-1.9709885130013922,-1.5541111890430215,-1.4294432445192722,-1.3017946889887992,-1.457038655661417,-1.4885265542280826,-1.5406388687176706
-0.8002850485380949,-0.9557103868464855,-1.162634710760386,-0.9278596250882991,-0.8380487689319933,-0.9274169319967493,-0.9750340307581096,-0.6124610165038884
1.089219130997283,1.430193209617546,1.0557319995078818,0.8990465660098794,1.0124325237218637,0.9079962827721847,0.8958023659401834,0.006324218305299775
-1.6400646838871513,-1.6156411688471748,-1.684603348470567,-1.4121121031974704,-1.3738328901626722,-1.3383303382883016,-1.3664374227736833,-1.5406388687176706
1.0472301492298302,1.176373678078819,1.3167163183629724,1.3588315504882715,1.194779220443229,1.9991996617019736,1.1112537743891233,1.243894687923676
-0.6323291214682834,-0.49883523007677755,-0.379681754195115,-0.781054663303624,-0.7660105677581204,-0.8680627733101919,-0.6841746293520411,0.625109453114488
-0.6743181032357363,-0.8034186679232492,-0.7711582324777505,-0.9686387811395978,-0.9393524893327518,-1.0461252493698645,-0.8744900401486045,-0.6124610165038884
0.7952962586251129,0.567206802385875,0.01179472408752088,0.6676248554187598,1.0777171435356863,0.34641462750706287,0.4792629762722333,-0.30306839909929434
-2.4378553374687555,-2.4278636697711002,-1.9455876673256571,-1.571150811797535,-1.5224116800837846,-1.530089927891026,-1.567525403992694,-1.2312462513130766
-0.42238421263101944,-0.3973074174612867,-0.379681754195115,-0.6597366740510108,-0.6511996846372607,-0.6306461385639616,-0.5405403570527478,-0.30306839909929434
-0.5063621761659247,-0.6003630426922683,-0.7711582324777505,-0.8656714121100688,-0.8830726446656637,-0.7265259333653239,-0.7847186199615462,-0.6124610165038884
-0.6743181032357363,-0.6511269490000137,-0.5101739136226603,-0.8758662011228934,-0.8650630943721954,-0.9045884094249964,-0.7919003335765109,-0.9218536339084825
-2.1019434833291326,-2.072516325616883,-1.684603348470567,-1.4732808372744182,-1.4233591534697096,-1.3976844969748594,-1.4741631269981532,-1.2312462513130766
-0.42238421263101944,-0.14348788592255982,-0.11869743534002442,-0.49152265533940387,-0.5161280574362492,-0.15581286907150105,-0.28918038052898487,0.9345020705190821
0.45938440448548995,0.2626233645394027,0.01179472408752088,0.2445411113865363,0.5126675030781214,0.31902040042095936,-0.22095410118682077,-0.30306839909929434
-1.3881307932824347,-1.4633494499239388,-1.4236190296154763,-1.3183200442794836,-1.322055433068951,-1.3200675202308993,-1.28384771620159,-0.9218536339084825
-2.269899410398944,-2.224808044540119,-1.684603348470567,-1.5222158245359765,-1.4706342229900637,-1.4707357692044687,-1.5459802631478,-1.5406388687176706
1.1731970945321888,1.0748458654633284,1.577700637218063,0.8898712558983373,0.6770046495060186,0.7847222608847189,1.4057040326026742,0.625109453114488
-0.00249439495649074,-0.09272397961481445,0.01179472408752088,-0.36510727158037803,-0.25273838439427687,-0.1969042097006563,-0.5118135025928893,-0.9218536339084825
0.29142847741567934,0.31338727084714807,0.40327120237015607,0.28022287293142273,0.3168136436366548,0.7436309202555635,0.10581386829407122,-0.30306839909929434
1.3411530216020002,1.582484928540781,0.9252398400803366,1.6412272061435143,1.8746397440216536,1.7663487314700936,1.4200674598326033,0.3157168357098939
0.9212632039274715,0.9225541465400922,1.0557319995078818,0.863364804464993,0.8008203077736128,1.008441782087897,0.7880766617157134,0.006324218305299775
0.29142847741567934,0.41491508346263883,0.40327120237015607,0.16196332038265662,-0.007358261645772753,0.8166821924851729,0.7880766617157134,0.006324218305299775
-0.42238421263101944,-0.6003630426922683,-1.0321425513328408,-0.7718793531920819,-0.6511996846372607,-0.6443432521070133,-0.8996260378009806,-0.9218536339084825
0.45938440448548995,0.31338727084714807,-0.379681754195115,-0.09698432054308966,0.008400094861011932,0.127260810818235,-0.32508894860380816,0.3157168357098939
0.16546153211332076,0.11033164561616654,-0.24918959476756972,0.09365823399673147,0.057926358168049516,-0.11015582392799518,-0.07372897208004517,0.9345020705190821
0.8372852403925658,0.8717902402323467,0.5337633617977013,0.8174882539072821,1.2262959334567984,0.09530087921778092,0.7880766617157134,0.9345020705190821
0.081483568578415,0.05956773930842115,-0.11869743534002442,-0.10819858845719668,-0.2009609273005558,-0.11472152844234576,-0.02704783358277505,-0.6124610165038884
0.081483568578415,0.11033164561616654,0.27277904294261074,-0.2723346915636737,-0.46660179412921166,-0.2608240729015645,-0.0019118359303987296,0.625109453114488
0.8792742221600186,0.7194985213091106,0.27277904294261074,0.7043260958649286,0.708521362519588,0.606659784825046,0.5977612509191502,-0.6124610165038884
0.5013733862529428,0.11033164561616654,0.40327120237015607,0.3087682821673318,0.36408871315700886,0.3098889913922582,0.33921956078042237,0.9345020705190821
0.16546153211332076,0.3641511771548935,0.9252398400803366,0.03962585222876086,-0.06588930009954444,0.0679066521316774,0.39308241289265733,0.9345020705190821
-2.269899410398944,-2.32633585715561,-1.9455876673256571,-1.5375080080552137,-1.472885416776747,-1.530089927891026,-1.5459802631478,-1.5406388687176706
-0.758296066770642,-0.6511269490000137,-0.5101739136226603,-0.7861520578100364,-0.630938940557109,-0.6352118430783121,-0.8278089016513343,-0.9218536339084825
0.45938440448548995,0.567206802385875,0.14228688351506547,0.10996989641725094,0.3573351317969583,-0.14668146004279986,0.17763100444371785,0.3157168357098939
-0.6323291214682834,-0.6003630426922683,-0.7711582324777505,-0.6505613639394684,-0.48686253820936337,-0.703697410793571,-0.7200831974268642,-0.6124610165038884
0.3754064409505842,0.3641511771548935,0.27277904294261074,0.3148851555750266,0.6432367427057659,0.23227201464829825,0.06272358660428325,-0.6124610165038884
-1.3041528297475289,-1.4125855436161934,-1.162634710760386,-1.2551123523999705,-1.1892349996546232,-1.2378848389725892,-1.2587117185492136,-1.2312462513130766
0.45938440448548995,0.6687346150013652,0.27277904294261074,0.27920339403014016,0.10745262147508709,0.31902040042095936,0.7880766617157134,0.3157168357098939
-0.04448337672394361,-0.09272397961481445,-0.7711582324777505,-0.4813278663265792,-0.304515841487998,-0.6032519114778581,-0.5764489251275712,-0.6124610165038884
-1.6820536656546043,-2.1232802319246282,-1.5541111890430215,-1.4957093731026325,-1.4481222851232285,-1.4524729511470664,-1.4957082678430473,-0.6124610165038884
1.089219130997283,0.8210263339246013,0.9252398400803366,1.071338500326616,1.2533102588970009,1.0267046001452993,0.8958023659401834,0.006324218305299775
1.9709877481137925,1.6840127411562718,1.3167163183629724,2.030668146433416,1.5414630635924922,1.8667942307858065,2.2962365208582916,1.243894687923676
-0.7163070850031891,-0.7018908553077585,-1.0321425513328408,-0.7790157055010591,-0.7795177304782216,-0.8634970687958413,-0.7919003335765109,0.006324218305299775
0.7952962586251129,0.6179707086936198,0.40327120237015607,0.2710475628198804,0.3866006510238441,-0.09645871038494343,0.3140835631280461,0.3157168357098939
0.9632521856949244,0.9733180528478376,0.6642555212252467,0.7960791969803503,0.7220285252396891,0.8029850789421212,0.85989379786536,0.006324218305299775
-0.46437319439847236,-0.29577960484579596,-0.379681754195115,-0.710710619115134,-0.6759628162907795,-0.6763031837074674,-0.7057197701969351,-1.2312462513130766
0.3334174591831313,0.31338727084714807,-0.11869743534002442,-0.13266608208797587,-0.13792750127341705,-0.39322950381773125,0.05195101618183624,-0.30306839909929434
-0.17045032202630223,-0.09272397961481445,-0.11869743534002442,-0.22441918320339788,0.07143352088815068,-0.2973497090163692,-0.44717808005820747,-0.9218536339084825
-0.3803952308635666,-0.3465435111535414,-0.6406660730502053,-0.31923072102266714,-0.18295137700708758,-0.6854345927361686,-0.5046317889779246,-1.2312462513130766
-0.2124393037937551,0.11033164561616654,-0.379681754195115,-0.43443183686758574,-0.4778577630626293,-0.288218299987668,-0.25327181245416175,0.3157168357098939
-0.8422740303055477,-0.6511269490000137,-0.379681754195115,-0.8320286083677474,-0.905584582532499,-0.9319826365110999,-0.6195392068173592,0.9345020705190821
0.6273403315553014,0.567206802385875,0.40327120237015607,0.8745790723791002,1.1857744452964956,0.5838312622532931,0.6444423894164205,0.006324218305299775
0.16546153211332076,0.2118594582316573,0.27277904294261074,-0.21320491528929061,-0.26624554711437803,-0.45714936701863945,0.10222301148658888,0.006324218305299775
-1.808020610956963,-1.767932887770411,-1.815095507898112,-1.3907030462705385,-1.3423161771491028,-1.2881075886304452,-1.4023459908485068,-1.2312462513130766
0.24943949564822648,-0.04196007330706906,1.3167163183629724,1.1681889959484502,1.127243406842724,1.4650122335229556,1.0681634926993353,0.006324218305299775
0.12347255034586788,0.05956773930842115,-0.7711582324777505,-0.4364707946701507,-0.3855588178086047,-0.288218299987668,-0.4579506504806545,0.006324218305299775
0.6273403315553014,0.9225541465400922,0.7947476806527919,0.605436642440529,0.3573351317969583,0.7801565563703683,0.6803509574912439,0.3157168357098939
0.039494586810962136,-0.04196007330706906,-0.5101739136226603,-0.4099643432368066,-0.4035683681020729,-0.30648111804507033,-0.3789518007160432,-0.30306839909929434
0.5433623680203957,0.41491508346263883,0.5337633617977013,0.13647634785059506,-0.014111843005823332,-0.233429845815461,0.5367166851919506,2.7908577749466468
-2.185921446864038,-2.1740441382323734,-2.0760798267532024,-1.5110015566218695,-1.4706342229900637,-1.4296444285753134,-1.5495711199552822,-1.2312462513130766
0.8792742221600186,0.7194985213091106,0.5337633617977013,0.7461247308175096,0.7445404631065243,1.4010923703220475,0.5367166851919506,0.3157168357098939
-0.3384062490961137,-0.1942517922303052,-0.5101739136226603,-0.4772499507214494,-0.4958673133560975,-0.42975513993253595,-0.5118135025928893,-0.6124610165038884
0.3334174591831313,0.2118594582316573,-0.24918959476756972,-0.10004275724693695,-0.052382137379443285,0.06334094761732682,-0.19581810353444443,-0.30306839909929434
0.6273403315553014,0.6687346150013652,0.5337633617977013,0.6747612077277367,0.6454879364924492,0.7481966247699141,0.6803509574912439,0.625109453114488
0.5433623680203957,0.2626233645394027,0.6642555212252467,0.29245661974681236,0.4113637826773629,0.5290428080810861,-0.03782040400522205,-0.30306839909929434
-0.5063621761659247,-0.49883523007677755,-0.379681754195115,-0.8085805936382506,-0.8650630943721954,-0.6763031837074674,-0.6841746293520411,0.3157168357098939
1.131208112764736,1.0748458654633284,1.4472084777905176,1.4934027654575566,1.6810370783668709,1.565457732838668,1.0466183518544414,-0.30306839909929434
-0.00249439495649074,-0.09272397961481445,0.01179472408752088,-0.4731720351163195,-0.4440898562623764,-0.48454359410474296,-0.4076786551759018,-0.30306839909929434
1.089219130997283,1.176373678078819,1.0557319995078818,1.1600331647381903,1.1835232515098117,1.0221388956309487,0.8958023659401834,0.9345020705190821
-0.17045032202630223,-0.2450156985380506,-0.6406660730502053,-0.4425876680778455,-0.5318864139430339,-0.6763031837074674,-0.21736324437933843,0.3157168357098939
0.5433623680203957,0.31338727084714807,0.01179472408752088,0.3546448327250425,0.523923472011539,0.26423194624875235,0.3751281288552457,-0.30306839909929434
1.0052411674623773,1.024081959155583,0.40327120237015607,0.6033976846379643,0.6319807737723481,0.5336085125954366,0.7306229527959965,0.006324218305299775
0.9632521856949244,1.2271375843865644,0.6642555212252467,0.7267546316931427,0.5194210844381719,1.0814930543175063,0.7880766617157134,0.3157168357098939
0.9632521856949244,0.8210263339246013,0.40327120237015607,0.602378205736682,0.5216722782248555,0.7984193744277706,0.7162595255660672,-0.30306839909929434
-0.12846134025884937,-0.3465435111535414,0.27277904294261074,0.017197316400546593,0.10520142768840357,-0.233429845815461,0.10581386829407122,0.006324218305299775
-0.00249439495649074,-0.09272397961481445,0.01179472408752088,-0.2295165777098101,0.03316322651453072,-0.3338753451311739,-0.4794957913255484,-0.6124610165038884
-0.8002850485380949,-0.90494648053874,-1.0321425513328408,-0.9920867958690945,-0.8898262260257143,-0.9274169319967493,-1.0791688781750972,-0.9218536339084825
